group_id,group_name,article,name,gross_amount,net_amount,pieces_sold,quantity_sold,avg_price,discount_amount,avg_discount,reference_amount,ref_pct,tot_pct,year,month
9004,PURPLE RICE SOUP(H),91013,PURPLE RICE SOUP#5_Hot,31.20,31.20,4.00,,7.80,0.00,0.00,31.20,100.00,3.25,2022,3
9004,PURPLE RICE SOUP(H),91015,PURPLE RICE SOUP SIGNATURE_Hot,780.00,771.42,100.00,,7.80,-8.58,-0.09,780.00,100.00,80.36,2022,3
9004,PURPLE RICE SOUP(H),91016,PURPLE RICE SOUP CUSTOM_Hot,110.50,110.50,17.00,,6.50,0.00,0.00,110.50,100.00,11.51,2022,3
9997,OPEN FOOD,99995,OPEN FOOD-NO TAX,14.75,14.75,17.00,,0.87,0.00,0.00,14.75,100.00,8.20,2022,3
9997,OPEN FOOD,99997,OPEN FOOD,177.78,165.03,81.00,,2.19,-12.75,-0.16,177.78,100.00,91.80,2022,3
10001,HOT DESSERT,10001,Red Bean Soup - H,87.00,87.00,15.00,,5.80,0.00,0.00,87.00,100.00,100.00,2022,3
11001,Snacks,11001,Q Mochi & Egg Pudding,15.00,13.50,3.00,,5.00,-1.50,-0.50,13.50,90.00,9.12,2022,3
11001,Snacks,11002,Mung Bean Cake,60.00,60.00,10.00,,6.00,0.00,0.00,60.00,100.00,40.54,2022,3
11001,Snacks,11003,Caramel Egg Pudding w\Boba,14.00,14.00,7.00,,2.00,0.00,0.00,14.00,100.00,9.46,2022,3
11001,Snacks,11004,Almond Pudding w\Red Bean,14.00,14.00,7.00,,2.00,0.00,0.00,14.00,100.00,9.46,2022,3
11001,Snacks,11007,Q Mochi Set,42.00,42.00,7.00,,6.00,0.00,0.00,35.00,83.33,28.38,2022,3
11001,Snacks,11008,Q Mochi Almond Pudding,4.50,4.50,1.00,,4.50,0.00,0.00,4.50,100.00,3.04,2022,3
11201,Egg Waffle,11201,Original Waffle,870.00,870.00,145.00,,6.00,0.00,0.00,841.00,96.67,48.83,2022,3
11201,Egg Waffle,11202,Matcha Waffle,102.00,100.20,17.00,,6.00,-1.80,-0.11,98.60,96.67,5.62,2022,3
11201,Egg Waffle,11203,Chocolate Waffle,312.00,310.20,52.00,,6.00,-1.80,-0.03,301.60,96.67,17.41,2022,3
11201,Egg Waffle,11205,Matcha Red Bean Egg Waffle,14.00,14.00,2.00,,7.00,0.00,0.00,13.60,97.14,0.79,2022,3
11201,Egg Waffle,11206,Chocolate Chips Egg Waffle,14.00,14.00,2.00,,7.00,0.00,0.00,13.60,97.14,0.79,2022,3
11201,Egg Waffle,11208,Chocolate Deluxe Egg Waffle,331.50,328.95,39.00,,8.50,-2.55,-0.07,319.80,96.47,18.46,2022,3
11201,Egg Waffle,11209,Matcha Deluxe Egg Waffle,144.50,144.50,17.00,,8.50,0.00,0.00,139.40,96.47,8.11,2022,3
13001,Hot Almond Soup,1101,Signature Hot Almond Soup,109.20,109.20,14.00,,7.80,0.00,0.00,109.20,100.00,64.58,2022,3
13001,Hot Almond Soup,1108,Hot Almond Soup with Tofu Pudding,7.20,7.20,1.00,,7.20,0.00,0.00,6.30,87.50,4.26,2022,3
13001,Hot Almond Soup,1109,Almond Soup Custom-HOT,45.50,45.50,7.00,,6.50,0.00,0.00,36.40,80.00,26.91,2022,3
13001,Hot Almond Soup,1110,Almond W/Purple Rice,7.20,7.20,1.00,,7.20,0.00,0.00,6.80,94.44,4.26,2022,3
13301,Almond Series-HOT,1111,HOT Almond Drink,18.00,10.11,4.00,,4.50,-7.89,-1.97,18.00,100.00,39.48,2022,3
13301,Almond Series-HOT,1112,Almond Drink W/Boba-HOT,10.00,10.00,2.00,,5.00,0.00,0.00,9.00,90.00,39.05,2022,3
13301,Almond Series-HOT,1114,Almond Drink W/Mini Taro Balls-HOT,5.50,5.50,1.00,,5.50,0.00,0.00,5.00,90.91,21.48,2022,3
16001,Herbal-Cold,5003,Herbal Tea-C,361.25,344.25,85.00,,4.25,-17.00,-0.20,297.50,82.35,51.81,2022,3
16001,Herbal-Cold,7001,C Fresh Milk Herbal Tea,241.50,235.46,46.00,,5.25,-6.04,-0.13,184.00,76.19,35.44,2022,3
16001,Herbal-Cold,7002,Herbal Tea w/Fresh Milk,74.75,69.00,13.00,,5.75,-5.75,-0.44,58.50,78.26,10.38,2022,3
16001,Herbal-Cold,8003,Fluffy Herbal Tea,15.75,15.75,3.00,,5.25,0.00,0.00,13.50,85.71,2.37,2022,3
16002,Herbal-Hot,10005,RB Soup W/Grass Jelly- H,11.50,10.06,2.00,,5.75,-1.44,-0.72,12.60,109.57,44.71,2022,3
16002,Herbal-Hot,5008,Herbal Tea-H,8.50,7.44,2.00,,4.25,-1.06,-0.53,7.00,82.35,33.07,2022,3
16002,Herbal-Hot,7020,Herbal Tea w/Fresh Milk - H,5.00,5.00,1.00,,5.00,0.00,0.00,4.50,90.00,22.22,2022,3
17001,Winter Melon Tea,12001,Winter Melon Tea W/ Lemon Juice,85.50,76.50,19.00,,4.50,-9.00,-0.47,76.00,88.89,9.91,2022,3
17001,Winter Melon Tea,12002,Winter Melon Tea W/ Grass Jelly,114.00,109.25,24.00,,4.75,-4.75,-0.20,96.00,84.21,14.15,2022,3
17001,Winter Melon Tea,12003,Winter Melon Tea W/Min Taro Ball,257.25,236.77,49.00,,5.25,-20.48,-0.42,220.50,85.71,30.67,2022,3
17001,Winter Melon Tea,12004,QQ Winter Melon Tea,120.75,120.75,21.00,,5.75,0.00,0.00,105.00,86.96,15.64,2022,3
17001,Winter Melon Tea,5005,Winter Melon Tea,153.00,148.75,36.00,,4.25,-4.25,-0.12,126.00,82.35,19.27,2022,3
17001,Winter Melon Tea,7003,Fresh Milk Winter Melon Tea -Cold,31.50,31.50,6.00,,5.25,0.00,0.00,27.00,85.71,4.08,2022,3
17001,Winter Melon Tea,8004,Fluffy Winter Melon Tea,31.50,31.50,6.00,,5.25,0.00,0.00,27.00,85.71,4.08,2022,3
17001,Winter Melon Tea,8005,Fluffy Winter Melon Tea W/Min Taro Ball,31.25,16.87,5.00,,6.25,-14.38,-2.88,27.50,88.00,2.19,2022,3
21001,Fruit Series,20101,Mango Green Tea,225.00,215.55,50.00,,4.50,-9.45,-0.19,200.00,88.89,16.90,2022,3
21001,Fruit Series,20102,Mango & Passion GT,513.00,491.85,114.00,,4.50,-21.15,-0.19,513.00,100.00,38.57,2022,3
21001,Fruit Series,20103,Mango & Orange Green Tea,274.50,270.00,61.00,,4.50,-4.50,-0.07,274.50,100.00,21.17,2022,3
21001,Fruit Series,5011,Orange&Passion GT,81.00,81.00,18.00,,4.50,0.00,0.00,81.00,100.00,6.35,2022,3
21001,Fruit Series,5019,Passion Fruit Green Tea,221.00,216.75,52.00,,4.25,-4.25,-0.08,208.00,94.12,17.00,2022,3
21002,Strawberry Series,20216,Strawberry JXO,153.00,148.50,34.00,,4.50,-4.50,-0.13,136.00,88.89,100.00,2022,3
21003,RED BEAN SOUP,21002,RED BEAN SOUP_No.2_Hot,7.80,7.80,1.00,,7.80,0.00,0.00,7.80,100.00,0.53,2022,3
21003,RED BEAN SOUP,21003,RED BEAN SOUP_No.3_Hot,15.60,15.60,2.00,,7.80,0.00,0.00,15.60,100.00,1.07,2022,3
21003,RED BEAN SOUP,21004,RED BEAN SOUP_No.4_Hot,7.80,7.80,1.00,,7.80,0.00,0.00,7.80,100.00,0.53,2022,3
21003,RED BEAN SOUP,21005,RED BEAN SOUP_No.5_Hot,31.20,31.20,4.00,,7.80,0.00,0.00,31.20,100.00,2.13,2022,3
21003,RED BEAN SOUP,21006,RED BEAN SOUP_No.6_Hot,7.80,7.80,1.00,,7.80,0.00,0.00,7.80,100.00,0.53,2022,3
21003,RED BEAN SOUP,21007,RED BEAN SOUP SIGNATURE- HOT,1318.20,1308.06,169.00,,7.80,-10.14,-0.06,1318.20,100.00,89.42,2022,3
21003,RED BEAN SOUP,21008,RED BEAN SOUP CUSTOM_HOT,84.50,84.50,13.00,,6.50,0.00,0.00,84.50,100.00,5.78,2022,3
21004,SLUSH,20201,Strawberry Slush,426.00,353.40,71.00,,6.00,-72.60,-1.02,355.00,83.33,59.26,2022,3
21004,SLUSH,20212,Coffee Smoothie,6.00,6.00,1.00,,6.00,0.00,0.00,6.00,100.00,1.01,2022,3
21004,SLUSH,5021,Mango Green Tea Slush,52.50,50.92,10.00,,5.25,-1.58,-0.16,40.00,76.19,8.54,2022,3
21004,SLUSH,8006,Fluffy Ice Herbal Tea w/Grass Jelly,204.00,186.00,34.00,,6.00,-18.00,-0.53,187.00,91.67,31.19,2022,3
99000,ALL ADDITION,B14,+CONDENSED MILK,6.00,6.00,8.00,,0.75,0.00,0.00,6.00,100.00,0.55,2022,3
99000,ALL ADDITION,B15,+Tofu Pudding,1.50,1.50,3.00,,0.50,0.00,0.00,1.50,100.00,0.14,2022,3
99000,ALL ADDITION,B21,ADD SPECIAL CREAM,15.00,15.00,60.00,,0.25,0.00,0.00,15.00,100.00,1.38,2022,3
99000,ALL ADDITION,TP011,+Boba,169.00,163.75,338.00,,0.50,-5.25,-0.02,169.00,100.00,15.05,2022,3
99000,ALL ADDITION,TP012,+Mini Taro Ball,198.00,195.80,198.00,,1.00,-2.20,-0.01,198.00,100.00,18.00,2022,3
99000,ALL ADDITION,TP013,+Red Bean,93.00,92.75,186.00,,0.50,-0.25,0.00,93.00,100.00,8.53,2022,3
99000,ALL ADDITION,TP014,+Barley,32.00,31.75,64.00,,0.50,-0.25,0.00,48.00,150.00,2.92,2022,3
99000,ALL ADDITION,TP015,+Grass Jelly,134.00,130.06,268.00,,0.50,-3.94,-0.01,134.00,100.00,11.96,2022,3
99000,ALL ADDITION,TP018,+BLK Sugar Boba,22.50,21.25,45.00,,0.50,-1.25,-0.03,33.75,150.00,1.95,2022,3
99000,ALL ADDITION,TP019,+Melon Jelly,25.50,25.45,51.00,,0.50,-0.05,0.00,25.50,100.00,2.34,2022,3
99000,ALL ADDITION,TP021,+Noodle Jelly,26.50,26.50,53.00,,0.50,0.00,0.00,26.50,100.00,2.44,2022,3
99000,ALL ADDITION,TP022,+Mung Bean,30.50,30.50,61.00,,0.50,0.00,0.00,30.50,100.00,2.80,2022,3
99000,ALL ADDITION,TP023,+Lychee Jelly,64.50,62.60,129.00,,0.50,-1.90,-0.01,64.50,100.00,5.75,2022,3
99000,ALL ADDITION,TP101,+Ice Cream,52.00,52.00,52.00,,1.00,0.00,0.00,52.00,100.00,4.78,2022,3
99000,ALL ADDITION,TP109,+Almond Pudding,105.00,104.00,105.00,,1.00,-1.00,-0.01,131.25,125.00,9.56,2022,3
99000,ALL ADDITION,TP110,+Taro Paste,18.00,18.00,18.00,,1.00,0.00,0.00,22.50,125.00,1.65,2022,3
99000,ALL ADDITION,TP112,+Taro Paste Ball,96.00,96.00,96.00,,1.00,0.00,0.00,120.00,125.00,8.82,2022,3
99000,ALL ADDITION,TP113,+Ube Paste,15.00,15.00,15.00,,1.00,0.00,0.00,18.75,125.00,1.38,2022,3
99001,DESSERT ADDITION,TP006,+Rice Ball,35.00,34.80,70.00,,0.50,-0.20,0.00,35.00,100.00,4.44,2022,3
99001,DESSERT ADDITION,TP016,+Peanuts,31.50,31.50,63.00,,0.50,0.00,0.00,31.50,100.00,4.02,2022,3
99001,DESSERT ADDITION,TP017,+Kidney Bean,19.00,19.00,38.00,,0.50,0.00,0.00,19.00,100.00,2.42,2022,3
99001,DESSERT ADDITION,TP102,+Taro,147.00,146.50,147.00,,1.00,-0.50,0.00,147.00,100.00,18.69,2022,3
99001,DESSERT ADDITION,TP105,+Potaro Balls ___,102.00,101.60,102.00,,1.00,-0.40,0.00,102.00,100.00,12.96,2022,3
99001,DESSERT ADDITION,TP106,+Caramel Pudding,101.00,101.00,101.00,,1.00,0.00,0.00,126.25,125.00,12.88,2022,3
99001,DESSERT ADDITION,TP107,+Sesame Balls,68.00,67.70,68.00,,1.00,-0.30,0.00,85.00,125.00,8.64,2022,3
99001,DESSERT ADDITION,TP108,+Taro Ball,229.00,227.20,229.00,,1.00,-1.80,-0.01,286.25,125.00,28.98,2022,3
99001,DESSERT ADDITION,TP111,+Q-Mochi,38.00,37.90,38.00,,1.00,-0.10,0.00,47.50,125.00,4.83,2022,3
99001,DESSERT ADDITION,TP114,+Ube Balls,17.00,16.70,17.00,,1.00,-0.30,-0.02,21.25,125.00,2.13,2022,3
99002,DRINK ADDITION,B20,ADD Milk,1.50,1.42,2.00,,0.75,-0.08,-0.04,1.50,100.00    100.00,,2022,3
28,$0.75 TOPPINGS,A1,NO Red Bean,-6.00,-6.00,12.00,,-0.50,0.00,0.00,-6.00,100.00,10.00,2022,4
28,$0.75 TOPPINGS,A11,NO Rice Ball,-5.00,-5.00,10.00,,-0.50,0.00,0.00,-5.00,100.00,8.33,2022,4
28,$0.75 TOPPINGS,A13,NO Melon Jelly,-1.00,-1.00,2.00,,-0.50,0.00,0.00,-1.00,100.00,1.67,2022,4
28,$0.75 TOPPINGS,A3,NO Mung Bean,-0.50,-0.50,1.00,,-0.50,0.00,0.00,-0.50,100.00,0.83,2022,4
28,$0.75 TOPPINGS,A4,NO Barley,-1.00,-1.00,2.00,,-0.50,0.00,0.00,-1.00,100.00,1.67,2022,4
28,$0.75 TOPPINGS,A5,NO Kidney Bean,-6.00,-6.00,12.00,,-0.50,0.00,0.00,-6.00,100.00,10.00,2022,4
28,$0.75 TOPPINGS,A6,NO Peanut,-2.50,-2.50,5.00,,-0.50,0.00,0.00,-2.50,100.00,4.17,2022,4
28,$0.75 TOPPINGS,A8,NO Noodle Jelly,-3.00,-3.00,6.00,,-0.50,0.00,0.00,-3.00,100.00,5.00,2022,4
28,$0.75 TOPPINGS,A9,NO Boba,-35.00,-35.00,70.00,,-0.50,0.00,0.00,-35.00,100.00,58.33,2022,4
29,$1.25 TOPPINGS,C11,Extra Whipped Cream,5.00,5.00,5.00,,1.00,0.00,0.00,5.00,100.00,-4.76,2022,4
29,$1.25 TOPPINGS,D1,NO Ice Cream,-24.00,-24.00,24.00,,-1.00,0.00,0.00,-24.00,100.00,22.86,2022,4
29,$1.25 TOPPINGS,D10,NO TARO PASTE,-9.00,-9.00,9.00,,-1.00,0.00,0.00,-9.00,100.00,8.57,2022,4
29,$1.25 TOPPINGS,D2,NO Sesame Ball,-14.00,-14.00,14.00,,-1.00,0.00,0.00,-14.00,100.00,13.33,2022,4
29,$1.25 TOPPINGS,D3,NO Almond Pudding,-2.00,-2.00,2.00,,-1.00,0.00,0.00,-2.00,100.00,1.90,2022,4
29,$1.25 TOPPINGS,D4,NO Taro Ball,-28.00,-28.00,28.00,,-1.00,0.00,0.00,-28.00,100.00,26.67,2022,4
29,$1.25 TOPPINGS,D5,NO Taro,-4.00,-4.00,4.00,,-1.00,0.00,0.00,-4.00,100.00,3.81,2022,4
29,$1.25 TOPPINGS,D6,NO SP Taro BAL,-5.00,-5.00,5.00,,-1.00,0.00,0.00,-5.00,100.00,4.76,2022,4
29,$1.25 TOPPINGS,D7,NO Sweet Potato,-8.00,-8.00,8.00,,-1.00,0.00,0.00,-8.00,100.00,7.62,2022,4
29,$1.25 TOPPINGS,D8,NO Mini Taro Ball,-10.00,-10.00,10.00,,-1.00,0.00,0.00,-10.00,100.00,9.52,2022,4
29,$1.25 TOPPINGS,D9,NO Whipped CRM,-6.00,-6.00,6.00,,-1.00,0.00,0.00,-6.00,100.00,5.71,2022,4
36,Free Redeem,F1,FREE Red Beans,0.00,0.00,3.00,,0.00,0.00,0.00,0.00,0.00,,2022,4
36,Free Redeem,F10,FREE Ice Cream,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,4
36,Free Redeem,F11,FREE Sesame Ball,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,4
36,Free Redeem,F13,FREE Taro,0.00,0.00,4.00,,0.00,0.00,0.00,0.00,0.00,,2022,4
36,Free Redeem,F14,FREE Swt Potato Balls,0.00,0.00,6.00,,0.00,0.00,0.00,0.00,0.00,,2022,4
36,Free Redeem,F21,FREE Egg Pudding,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,4
36,Free Redeem,F22,FREE Lychee Jelly,0.00,0.00,2.00,,0.00,0.00,0.00,0.00,0.00,,2022,4
36,Free Redeem,F26,FREE T-Paster Ball,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,4
36,Free Redeem,F6,FREE Peanuts,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,4
36,Free Redeem,F7,FREE Grass Jelly,0.00,0.00,3.00,,0.00,0.00,0.00,0.00,0.00,,2022,4
36,Free Redeem,F8,FREE Jelly Noodle,0.00,0.00,1.00,,0.00,0.00,0.00,0.00,0.00,,2022,4
36,Free Redeem,F9,FREE Boba,0.00,0.00,3.00,,0.00,0.00,0.00,0.00,0.00,,2022,4
36,Free Redeem,Top-001,Free Min Taro Ball,0.00,0.00,5.00,,0.00,0.00,0.00,0.00,0.00,,2022,4
36,Free Redeem,Top-002,Free Taro Ball,0.00,0.00,4.00,,0.00,0.00,0.00,0.00,0.00,,2022,4
90,TIPS,99999,TIPS,2610.75,2610.75,1190.00,,2.19,0.00,0.00,2610.75,100.00,100.00,2022,4
1001,TARO BALL-COLD,1001,C Taro Ball #1,46.80,46.80,6.00,,7.80,0.00,0.00,43.20,92.31,2.24,2022,4
1001,TARO BALL-COLD,1002,C Taro Ball #2,7.80,7.80,1.00,,7.80,0.00,0.00,7.20,92.31,0.37,2022,4
1001,TARO BALL-COLD,1003,C Taro Ball #3,46.80,46.80,6.00,,7.80,0.00,0.00,43.20,92.31,2.24,2022,4
1001,TARO BALL-COLD,1004,C Taro Ball #4,163.80,163.80,21.00,,7.80,0.00,0.00,151.20,92.31,7.83,2022,4
1001,TARO BALL-COLD,1005,C Taro Ball #5,15.60,15.60,2.00,,7.80,0.00,0.00,14.40,92.31,0.75,2022,4
1001,TARO BALL-COLD,1006,C Taro Ball #6,78.00,78.00,10.00,,7.80,0.00,0.00,72.00,92.31,3.73,2022,4
1001,TARO BALL-COLD,1014,C Taro Ball Custom,97.50,97.50,15.00,,6.50,0.00,0.00,78.00,80.00,4.66,2022,4
1001,TARO BALL-COLD,1017,Icy Taro Ball Signature,1653.60,1634.88,212.00,,7.80,-18.72,-0.09,1653.60,100.00,78.18,2022,4
1003,UBE SERIES-COLD,1301,Ube Milk Shaved Ice,651.20,645.92,74.00,,8.80,-5.28,-0.07,758.50,116.48,17.08,2022,4
1003,UBE SERIES-COLD,1302,Icy Ube Ball Signature,748.00,733.92,85.00,,8.80,-14.08,-0.17,748.00,100.00,19.40,2022,4
1003,UBE SERIES-COLD,1303,Ube & Taro Paste Signature,1328.80,1319.12,151.00,,8.80,-9.68,-0.06,1328.80,100.00,34.88,2022,4
1003,UBE SERIES-COLD,1304,Ube&Potaro Ball Tofu(Cold),375.00,375.00,50.00,,7.50,0.00,0.00,360.00,96.00,9.91,2022,4
1003,UBE SERIES-COLD,1305,Ube Milk Tea,451.50,445.20,86.00,,5.25,-6.30,-0.07,451.50,100.00,11.77,2022,4
1003,UBE SERIES-COLD,1306,Fluffy Ube Smoothie,270.00,263.25,40.00,,6.75,-6.75,-0.17,270.00,100.00,6.96,2022,4
1004,UBE SERIES-HOT,1307,Hot Ube Milk,97.75,97.75,17.00,,5.75,0.00,0.00,97.75,100.00,56.58,2022,4
1004,UBE SERIES-HOT,1308,Ube&Potaro Ball Tofu(Hot),75.00,75.00,10.00,,7.50,0.00,0.00,72.00,96.00,43.42,2022,4
2001,HERBAL JELLY-COLD,2000,Grass Jelly Signature-C,6146.40,5971.68,788.00,,7.80,-174.72,-0.22,5673.60,92.31,63.63,2022,4
2001,HERBAL JELLY-COLD,2001,Grass Jelly # 1 - C,124.80,124.80,16.00,,7.80,0.00,0.00,115.20,92.31,1.33,2022,4
2001,HERBAL JELLY-COLD,2002,Grass Jelly # 2 - C,85.80,85.80,11.00,,7.80,0.00,0.00,79.20,92.31,0.91,2022,4
2001,HERBAL JELLY-COLD,2003,Grass Jelly # 3 - C,202.80,195.00,26.00,,7.80,-7.80,-0.30,187.20,92.31,2.08,2022,4
2001,HERBAL JELLY-COLD,2004,Grass Jelly # 4 - C,210.60,210.60,27.00,,7.80,0.00,0.00,194.40,92.31,2.24,2022,4
2001,HERBAL JELLY-COLD,2005,Grass Jelly # 5 - C,78.00,78.00,10.00,,7.80,0.00,0.00,72.00,92.31,0.83,2022,4
2001,HERBAL JELLY-COLD,2006,Grass Jelly # 6 - C,132.60,132.60,17.00,,7.80,0.00,0.00,122.40,92.31,1.41,2022,4
2001,HERBAL JELLY-COLD,2014,Grass Jelly Custom - C,754.00,726.37,116.00,,6.50,-27.63,-0.24,603.20,80.00,7.74,2022,4
2001,HERBAL JELLY-COLD,2016,DOUBLE TARO SIGNATUR,1883.20,1859.44,214.00,,8.80,-23.76,-0.11,1754.80,93.18,19.81,2022,4
2002,HERBAL JELLY-HOT,2007,Grass Jelly # 1 - H,31.20,31.20,4.00,,7.80,0.00,0.00,28.80,92.31,1.56,2022,4
2002,HERBAL JELLY-HOT,2008,Grass Jelly # 2 - H,23.40,23.40,3.00,,7.80,0.00,0.00,21.60,92.31,1.17,2022,4
2002,HERBAL JELLY-HOT,2009,Grass Jelly # 3 - H,31.20,31.20,4.00,,7.80,0.00,0.00,28.80,92.31,1.56,2022,4
2002,HERBAL JELLY-HOT,2010,Grass Jelly # 4 - H,109.20,109.20,14.00,,7.80,0.00,0.00,100.80,92.31,5.45,2022,4
2002,HERBAL JELLY-HOT,2011,Grass Jelly # 5 - H,54.60,54.60,7.00,,7.80,0.00,0.00,50.40,92.31,2.72,2022,4
2002,HERBAL JELLY-HOT,2012,Grass Jelly # 6 - H,93.60,93.60,12.00,,7.80,0.00,0.00,86.40,92.31,4.67,2022,4
2002,HERBAL JELLY-HOT,2013,Grass Jelly Signature - H,1380.60,1337.70,177.00,,7.80,-42.90,-0.24,1274.40,92.31,66.70,2022,4
2002,HERBAL JELLY-HOT,2015,Grass Jelly Custom - H,324.50,324.50,59.00,,5.50,0.00,0.00,247.80,76.36,16.18,2022,4
3001,TOFU PUDDIN-COLD,3001,Mung Bean Tofu - C,26.00,26.00,4.00,,6.50,0.00,0.00,23.20,89.23,1.55,2022,4
3001,TOFU PUDDIN-COLD,3002,Red Bean Tofu - C,117.00,115.05,18.00,,6.50,-1.95,-0.11,104.40,89.23,6.86,2022,4
3001,TOFU PUDDIN-COLD,3003,Barley Tofu - C,26.00,26.00,4.00,,6.50,0.00,0.00,23.20,89.23,1.55,2022,4
3001,TOFU PUDDIN-COLD,3004,Peanut Tofu - C,234.00,234.00,36.00,,6.50,0.00,0.00,208.80,89.23,13.95,2022,4
3001,TOFU PUDDIN-COLD,3005,Kidney Bean Tofu - C,13.00,9.75,2.00,,6.50,-3.25,-1.63,11.60,89.23,0.58,2022,4
3001,TOFU PUDDIN-COLD,3006,Boba Tofu - C,58.50,58.50,9.00,,6.50,0.00,0.00,52.20,89.23,3.49,2022,4
3001,TOFU PUDDIN-COLD,3007,Rice Ball Tofu - C,6.50,6.50,1.00,,6.50,0.00,0.00,5.80,89.23,0.39,2022,4
3001,TOFU PUDDIN-COLD,3009,Taro Tofu - C,52.50,45.00,7.00,,7.50,-7.50,-1.07,47.60,90.67,2.68,2022,4
3001,TOFU PUDDIN-COLD,3010,Taro Ball Tofu - C,187.50,187.50,25.00,,7.50,0.00,0.00,170.00,90.67,11.18,2022,4
3001,TOFU PUDDIN-COLD,3011,Mini Taro Ball Tofu - C,142.50,142.50,19.00,,7.50,0.00,0.00,129.20,90.67,8.49,2022,4
3001,TOFU PUDDIN-COLD,3012,Sweet Potato Taro Ball Tofu - C,127.50,127.50,17.00,,7.50,0.00,0.00,115.60,90.67,7.60,2022,4
3001,TOFU PUDDIN-COLD,3028,C Tofu Custom,693.00,687.50,126.00,,5.50,-5.50,-0.04,667.80,96.36,40.98,2022,4
3001,TOFU PUDDIN-COLD,3031,Tofu Pudding (No Topping)-C,12.00,12.00,2.00,,6.00,0.00,0.00,12.00,100.00,0.72,2022,4
3002,TOFU PUDDIN-HOT,3013,Mung Bean Tofu - H,6.50,6.50,1.00,,6.50,0.00,0.00,5.80,89.23,2.68,2022,4
3002,TOFU PUDDIN-HOT,3014,Red Bean Tofu - H,13.00,13.00,2.00,,6.50,0.00,0.00,11.60,89.23,5.36,2022,4
3002,TOFU PUDDIN-HOT,3015,Barley Tofu - H,6.50,6.50,1.00,,6.50,0.00,0.00,5.80,89.23,2.68,2022,4
3002,TOFU PUDDIN-HOT,3016,Peanut Tofu - H,26.00,26.00,4.00,,6.50,0.00,0.00,23.20,89.23,10.72,2022,4
3002,TOFU PUDDIN-HOT,3017,Kidney Bean Tofu - H,6.50,6.50,1.00,,6.50,0.00,0.00,5.80,89.23,2.68,2022,4
3002,TOFU PUDDIN-HOT,3018,Boba Tofu - H,6.50,6.50,1.00,,6.50,0.00,0.00,5.80,89.23,2.68,2022,4
3002,TOFU PUDDIN-HOT,3019,Rice Ball Tofu - H,6.50,6.50,1.00,,6.50,0.00,0.00,5.80,89.23,2.68,2022,4
3002,TOFU PUDDIN-HOT,3024,Sweet Potato Taro Ball Tofu - H,22.50,22.50,3.00,,7.50,0.00,0.00,20.40,90.67,9.28,2022,4
3002,TOFU PUDDIN-HOT,3027,H Tofu Custom,148.50,148.50,27.00,,5.50,0.00,0.00,143.10,96.36,61.24,2022,4
4001,SHAVED ICE,4001,Noodle Jelly Shaved Ice,195.00,195.00,25.00,,7.80,0.00,0.00,170.00,87.18,3.04,2022,4
4001,SHAVED ICE,4002,Red bean Shaved Ice w/ Condensed Milk,176.40,176.40,18.00,,9.80,0.00,0.00,176.40,100.00,2.75,2022,4
4001,SHAVED ICE,4003,Taro Shaved Ice w/ Condensed Milk,98.00,98.00,10.00,,9.80,0.00,0.00,98.00,100.00,1.53,2022,4
4001,SHAVED ICE,4004,Pudding & Q-mochi Shaved Ice,810.00,790.56,75.00,,10.80,-19.44,-0.26,735.00,90.74,12.33,2022,4
4001,SHAVED ICE,4005,Q Mochi Shaved Ice,432.00,430.92,40.00,,10.80,-1.08,-0.03,392.00,90.74,6.72,2022,4
4001,SHAVED ICE,4006,8 Treasures Shaved Ice,542.80,525.10,46.00,,11.80,-17.70,-0.38,542.80,100.00,8.19,2022,4
4001,SHAVED ICE,4007,Mango Shaved Ice,691.20,644.48,54.00,,12.80,-46.72,-0.87,637.20,92.19,10.05,2022,4
4001,SHAVED ICE,4008,Strawberry Shaved Ice,256.00,256.00,20.00,,12.80,0.00,0.00,236.00,92.19,3.99,2022,4
4001,SHAVED ICE,4010,Shaved Ice Custom,221.00,221.00,34.00,,6.50,0.00,0.00,197.20,89.23,3.45,2022,4
4001,SHAVED ICE,4011,Mangoberry Milk Shaved Ice,1849.20,1847.82,134.00,,13.80,-1.38,-0.01,1581.20,85.51,28.81,2022,4
4001,SHAVED ICE,4016,SI Black Surgar Boba,332.80,332.80,26.00,,12.80,0.00,0.00,332.80,100.00,5.19,2022,4
4001,SHAVED ICE,4017,SI Taro Paste Volcan,896.00,896.00,70.00,,12.80,0.00,0.00,896.00,100.00,13.97,2022,4
5001,TEA SERIES-COLD,5001,Black Tea - C,29.75,29.75,7.00,,4.25,0.00,0.00,21.00,70.59,38.51,2022,4
5001,TEA SERIES-COLD,5002,Jasmine Green Tea - C,26.25,26.25,7.00,,3.75,0.00,0.00,21.00,80.00,33.98,2022,4
5001,TEA SERIES-COLD,5004,Oolong Tea - C,21.25,21.25,5.00,,4.25,0.00,0.00,15.00,70.59,27.51,2022,4
5002,TEA SERIES-HOT,5006,Black Tea - H,4.25,4.25,1.00,,4.25,0.00,0.00,3.00,70.59,33.33,2022,4
